,area_type,location,total_sqft,bath,balcony,price,bhk
1338,Super built-up  Area,Bommasandra,1365.0,3.0,1.0,52.82,3.0
1339,Super built-up  Area,Bommasandra,955.0,2.0,1.0,37.97,2.0
1340,Super built-up  Area,Bommasandra,1089.0,2.0,1.0,40.0,2.0
1341,Super built-up  Area,Bommasandra,1365.0,3.0,1.0,53.96,3.0
1342,Built-up  Area,Bommasandra Industrial Area,1090.0,2.0,2.0,31.48,2.0
1344,Built-up  Area,Bommasandra Industrial Area,1400.0,2.0,1.0,40.44,3.0
1345,Built-up  Area,Bommasandra Industrial Area,1320.0,2.0,1.0,38.13,3.0
1347,Built-up  Area,Bommasandra Industrial Area,1020.0,2.0,1.0,29.45,2.0
1348,Built-up  Area,Bommasandra Industrial Area,1165.0,2.0,1.0,33.64,2.0
1349,Built-up  Area,Bommasandra Industrial Area,1090.0,2.0,1.0,31.48,2.0
1351,Built-up  Area,Bommasandra Industrial Area,1000.0,2.0,1.0,28.88,2.0
1352,Built-up  Area,Bommasandra Industrial Area,1020.0,2.0,1.0,29.45,2.0
1353,Built-up  Area,Bommasandra Industrial Area,1160.0,2.0,1.0,33.51,2.0
1354,Built-up  Area,Bommasandra Industrial Area,1125.0,2.0,1.0,32.49,2.0
1357,Built-up  Area,Bommasandra Industrial Area,1125.0,2.0,1.0,32.49,2.0
1358,Built-up  Area,Bommasandra Industrial Area,1130.0,2.0,1.0,32.64,2.0
1359,Built-up  Area,Bommasandra Industrial Area,1065.0,2.0,1.0,30.75,2.0
1360,Plot  Area,Bommenahalli,1200.0,3.0,1.0,125.0,3.0
1361,Built-up  Area,Bommenahalli,1632.0,3.0,0.0,145.0,4.0
1362,Plot  Area,Bommenahalli,1670.0,3.0,0.0,135.0,4.0
1363,Built-up  Area,Bommenahalli,1680.0,3.0,0.0,135.0,4.0
1364,Plot  Area,Bommenahalli,1632.0,3.0,1.0,128.0,4.0
1365,Built-up  Area,Bommenahalli,3339.0,3.0,0.0,250.0,3.0
1366,Plot  Area,Bommenahalli,1355.0,3.0,0.0,135.0,4.0
1367,Plot  Area,Bommenahalli,1232.0,3.0,1.0,96.0,3.0
1368,Built-up  Area,Bommenahalli,1632.0,3.0,0.0,140.0,4.0
1369,Super built-up  Area,Brookefield,1150.0,2.0,3.0,69.0,2.0
1370,Built-up  Area,Brookefield,1142.0,2.0,2.0,70.0,2.0
1374,Plot  Area,Brookefield,2800.0,4.0,2.0,240.0,4.0
1375,Super built-up  Area,Brookefield,1476.0,3.0,2.0,105.0,3.0
1376,Plot  Area,Brookefield,1700.0,4.0,1.0,152.0,4.0
1377,Super built-up  Area,Brookefield,1262.0,2.0,1.0,75.0,2.0
1378,Super built-up  Area,Brookefield,1139.0,2.0,2.0,80.0,2.0
1379,Super built-up  Area,Brookefield,1125.0,2.0,2.0,70.0,2.0
1380,Super built-up  Area,Brookefield,1420.0,3.0,2.0,85.0,3.0
1382,Super built-up  Area,Brookefield,941.0,2.0,2.0,48.0,2.0
1385,Built-up  Area,Brookefield,1100.0,2.0,1.0,55.0,2.0
1386,Super built-up  Area,Brookefield,2400.0,3.0,3.0,140.0,4.0
1387,Built-up  Area,Brookefield,1225.0,2.0,2.0,66.5,2.0
1388,Plot  Area,Brookefield,1950.0,6.0,3.0,175.0,5.0
1389,Super built-up  Area,Brookefield,1080.0,2.0,3.0,50.0,2.0
1390,Built-up  Area,Brookefield,1230.0,2.0,3.0,55.0,2.0
1391,Super built-up  Area,Brookefield,1200.0,2.0,2.0,75.0,2.0
1392,Super built-up  Area,Brookefield,1089.0,2.0,1.0,49.0,2.0
1393,Super built-up  Area,Brookefield,1130.0,2.0,2.0,56.0,2.0
1394,Super built-up  Area,Brookefield,1270.0,2.0,1.0,95.0,2.0
1395,Super built-up  Area,Brookefield,1706.0,3.0,2.0,115.0,3.0
1396,Super built-up  Area,Brookefield,1389.0,2.0,2.0,94.0,2.0
1398,Built-up  Area,Brookefield,1225.0,2.0,2.0,72.0,2.0
1400,Super built-up  Area,Brookefield,1746.0,3.0,3.0,115.0,3.0
1402,Plot  Area,Brookefield,1560.0,3.0,2.0,149.0,4.0
1404,Super built-up  Area,Brookefield,1382.0,2.0,2.0,84.5,2.0
1405,Super built-up  Area,Brookefield,1260.0,2.0,1.0,70.0,2.0
1406,Super built-up  Area,Brookefield,1206.0,2.0,2.0,90.0,2.0
1408,Super built-up  Area,Brookefield,1594.0,3.0,2.0,140.0,3.0
1409,Super built-up  Area,Budigere,1153.0,2.0,2.0,56.4,2.0
1410,Super built-up  Area,Budigere,1162.0,2.0,1.0,59.9,2.0
1411,Super built-up  Area,Budigere,1991.0,4.0,2.0,103.0,3.0
1412,Super built-up  Area,Budigere,1153.0,2.0,2.0,57.0,2.0
1413,Super built-up  Area,Budigere,1162.0,2.0,1.0,57.0,2.0
1414,Super built-up  Area,Budigere,1139.0,2.0,2.0,62.0,2.0
1415,Super built-up  Area,Budigere,1139.0,2.0,2.0,56.8,2.0
1416,Super built-up  Area,Budigere,1139.0,2.0,2.0,56.85,2.0
1419,Super built-up  Area,Budigere,664.0,1.0,1.0,35.0,1.0
1420,Super built-up  Area,Budigere,1820.0,3.0,2.0,93.0,3.0
1421,Super built-up  Area,Budigere,1636.0,3.0,2.0,85.0,3.0
1422,Super built-up  Area,Budigere,1444.0,2.0,2.0,70.0,2.0
1424,Super built-up  Area,Budigere,1139.0,2.0,2.0,60.0,2.0
1426,Super built-up  Area,Budigere,1820.0,3.0,2.0,93.0,3.0
1428,Super built-up  Area,Budigere,1162.0,2.0,1.0,58.0,2.0
1429,Super built-up  Area,Budigere,1636.0,3.0,2.0,85.0,3.0
1430,Super built-up  Area,Budigere,1636.0,3.0,2.0,92.0,3.0
1431,Super built-up  Area,Budigere,1087.0,2.0,1.0,54.3,2.0
1433,Super built-up  Area,Budigere,1149.0,2.0,2.0,65.0,2.0
1434,Super built-up  Area,Budigere,664.0,1.0,1.0,35.4,1.0
1435,Super built-up  Area,Budigere,1153.0,2.0,2.0,56.7,2.0
1437,Super built-up  Area,Budigere,1139.0,2.0,2.0,56.5,2.0
1438,Super built-up  Area,Budigere,1636.0,3.0,2.0,83.0,3.0
1439,Built-up  Area,Budigere,664.0,1.0,1.0,34.0,1.0
1441,Super built-up  Area,Budigere,1162.0,2.0,1.0,58.0,2.0
1442,Super built-up  Area,Budigere,1153.0,2.0,2.0,60.0,2.0
1443,Super built-up  Area,Budigere,1820.0,3.0,2.0,99.0,3.0
1444,Super built-up  Area,Budigere,1172.0,2.0,0.0,56.725,2.0
1447,Super built-up  Area,Budigere,1820.0,3.0,2.0,95.0,3.0
1449,Built-up  Area,Budigere,1820.0,3.0,2.0,95.5,3.0
1450,Super built-up  Area,Budigere,1153.0,2.0,2.0,56.0,2.0
1451,Super built-up  Area,Budigere,705.0,1.0,0.0,34.545,1.0
1452,Super built-up  Area,Budigere,1153.0,2.0,2.0,56.5,2.0
1453,Super built-up  Area,Budigere,1153.0,2.0,2.0,58.0,2.0
1454,Super built-up  Area,Budigere,1636.0,3.0,2.0,88.0,3.0
1455,Super built-up  Area,Budigere,1153.0,2.0,2.0,56.55,2.0
1456,Super built-up  Area,Budigere,1153.0,2.0,2.0,56.5,2.0
1457,Super built-up  Area,Budigere,1153.0,2.0,2.0,60.0,2.0
1459,Super built-up  Area,CV Raman Nagar,1120.0,2.0,2.0,55.0,2.0
1460,Built-up  Area,CV Raman Nagar,1070.0,2.0,1.0,55.0,2.0
1461,Super built-up  Area,CV Raman Nagar,740.0,2.0,1.0,37.0,2.0
1462,Built-up  Area,CV Raman Nagar,1028.0,2.0,1.0,49.0,2.0
1463,Super built-up  Area,CV Raman Nagar,1392.0,2.0,1.0,98.0,2.0
1464,Super built-up  Area,CV Raman Nagar,1070.0,2.0,2.0,47.5,2.0
1465,Super built-up  Area,CV Raman Nagar,1825.0,3.0,2.0,126.0,3.0
1466,Super built-up  Area,CV Raman Nagar,1025.0,2.0,2.0,50.0,2.0
1468,Super built-up  Area,CV Raman Nagar,1198.0,2.0,2.0,60.0,2.0
1469,Super built-up  Area,CV Raman Nagar,1560.0,2.0,2.0,85.0,2.0
1470,Super built-up  Area,CV Raman Nagar,1590.0,2.0,3.0,85.0,3.0
1471,Super built-up  Area,CV Raman Nagar,1100.0,2.0,1.0,58.0,2.0
1472,Super built-up  Area,CV Raman Nagar,1051.0,2.0,3.0,61.0,2.0
1474,Super built-up  Area,CV Raman Nagar,1020.0,2.0,1.0,55.0,2.0
1475,Super built-up  Area,CV Raman Nagar,1285.0,2.0,2.0,65.0,2.0
1476,Super built-up  Area,CV Raman Nagar,1040.0,2.0,1.0,50.0,2.0
1477,Super built-up  Area,CV Raman Nagar,1392.0,2.0,1.0,95.0,2.0
1478,Super built-up  Area,CV Raman Nagar,705.0,2.0,1.0,50.0,1.0
1479,Built-up  Area,CV Raman Nagar,1125.0,2.0,1.0,46.0,2.0
1480,Super built-up  Area,CV Raman Nagar,1400.0,2.0,2.0,78.0,3.0
1481,Super built-up  Area,CV Raman Nagar,1400.0,2.0,2.0,78.0,3.0
1482,Super built-up  Area,CV Raman Nagar,907.0,2.0,2.0,38.0,2.0
1484,Built-up  Area,CV Raman Nagar,1310.0,2.0,1.0,62.0,2.0
1485,Super built-up  Area,Chamrajpet,1475.0,2.0,2.0,120.0,3.0
1486,Super built-up  Area,Chamrajpet,1900.0,2.0,1.0,170.0,4.0
1487,Super built-up  Area,Chamrajpet,1350.0,2.0,3.0,180.0,2.0
1488,Built-up  Area,Chamrajpet,1050.0,2.0,1.0,162.0,2.0
1489,Plot  Area,Chamrajpet,1660.4,4.0,2.0,211.0,4.0
1490,Built-up  Area,Chamrajpet,505.0,1.0,0.0,85.0,1.0
1491,Built-up  Area,Chamrajpet,1565.0,3.0,2.0,98.91,3.0
1492,Super built-up  Area,Chamrajpet,730.0,1.0,2.0,52.0,2.0
1493,Super built-up  Area,Chamrajpet,650.0,1.0,1.0,40.0,2.0
1494,Super built-up  Area,Chamrajpet,650.0,2.0,2.0,45.0,2.0
1495,Super built-up  Area,Chamrajpet,1650.0,3.0,2.0,115.0,3.0
1496,Built-up  Area,Chandapura,650.0,1.0,1.0,17.0,2.0
1497,Super built-up  Area,Chandapura,645.0,1.0,1.0,16.45,1.0
1498,Super built-up  Area,Chandapura,645.0,1.0,1.0,16.45,1.0
1500,Super built-up  Area,Chandapura,1015.0,2.0,2.0,25.88,2.0
1501,Super built-up  Area,Chandapura,530.0,1.0,0.0,11.66,1.0
1502,Super built-up  Area,Chandapura,1208.0,3.0,1.0,45.0,3.0
1504,Super built-up  Area,Chandapura,1200.0,2.0,2.0,32.0,2.0
1505,Super built-up  Area,Chandapura,1025.0,2.0,2.0,27.68,2.0
1506,Super built-up  Area,Chandapura,582.5,1.0,0.0,15.135,1.0
1507,Super built-up  Area,Chandapura,1015.0,2.0,2.0,25.88,2.0
1509,Super built-up  Area,Chandapura,1065.0,2.0,1.0,33.0,3.0
1512,Super built-up  Area,Chandapura,850.0,2.0,1.0,25.4,2.0
1513,Super built-up  Area,Chandapura,590.0,1.0,0.0,13.57,1.0
1514,Super built-up  Area,Chandapura,645.0,1.0,1.0,16.45,1.0
1515,Super built-up  Area,Chandapura,630.0,1.0,0.0,13.86,1.0
1517,Super built-up  Area,Chandapura,1015.0,2.0,2.0,25.88,2.0
1518,Super built-up  Area,Chandapura,1107.0,2.0,1.0,43.0,3.0
1519,Super built-up  Area,Chandapura,520.0,1.0,1.0,14.04,1.0
1520,Plot  Area,Chandapura,1200.0,1.0,1.0,36.0,2.0
1521,Super built-up  Area,Chandapura,975.0,2.0,1.0,24.86,2.0
1522,Super built-up  Area,Chandapura,645.0,1.0,1.0,16.45,1.0
1523,Super built-up  Area,Chandapura,985.0,2.0,1.0,25.12,2.0
1524,Super built-up  Area,Chandapura,645.0,1.0,1.0,16.45,1.0
1525,Super built-up  Area,Chandapura,975.0,2.0,1.0,24.86,2.0
1526,Super built-up  Area,Chandapura,700.0,1.0,1.0,19.0,2.0
1528,Super built-up  Area,Chandapura,1095.0,2.0,2.0,32.0,3.0
1529,Built-up  Area,Chandapura,1208.51,3.0,2.0,42.0,3.0
1530,Super built-up  Area,Chandapura,876.0,2.0,2.0,29.5,2.0
1531,Super built-up  Area,Chandapura,645.0,1.0,1.0,16.45,1.0
1533,Super built-up  Area,Chandapura,645.0,1.0,1.0,16.45,1.0
1534,Super built-up  Area,Chandapura,937.0,2.0,1.0,30.0,2.0
1535,Super built-up  Area,Chandapura,1025.0,2.0,2.0,27.68,2.0
1536,Super built-up  Area,Chandapura,975.0,2.0,1.0,24.86,2.0
1537,Super built-up  Area,Chandapura,800.0,2.0,1.0,25.0,2.0
1538,Super built-up  Area,Chandapura,645.0,1.0,1.0,16.45,1.0
1539,Super built-up  Area,Chandapura,778.0,2.0,0.0,25.29,2.0
1541,Super built-up  Area,Chandapura,950.0,2.0,1.0,25.65,2.0
1542,Plot  Area,Chandapura,1200.0,2.0,1.0,36.0,2.0
1543,Super built-up  Area,Chandapura,645.0,1.0,1.0,16.45,1.0
1544,Super built-up  Area,Chandapura,922.0,2.0,1.0,36.0,2.0
1546,Super built-up  Area,Chandapura,674.0,1.0,1.0,19.9,2.0
1551,Super built-up  Area,Chandapura,985.0,2.0,1.0,25.12,2.0
1553,Super built-up  Area,Chandapura,1025.0,2.0,2.0,27.68,2.0
1555,Super built-up  Area,Chandapura,1015.0,2.0,2.0,25.88,2.0
1556,Super built-up  Area,Chandapura,1345.0,2.0,2.0,39.5,3.0
1557,Super built-up  Area,Chandapura,1033.0,2.0,2.0,30.47,3.0
1558,Super built-up  Area,Chandapura,971.0,2.0,2.0,38.0,3.0
1559,Super built-up  Area,Chandapura,1015.0,2.0,2.0,25.88,2.0
1560,Built-up  Area,Chandapura,800.0,1.0,2.0,30.0,2.0
1562,Super built-up  Area,Chandapura,900.0,2.0,3.0,35.0,2.0
1563,Super built-up  Area,Chandapura,975.0,2.0,1.0,24.86,2.0
1564,Super built-up  Area,Chandapura,520.0,1.0,1.0,14.04,1.0
1567,Super built-up  Area,Chandapura,1323.0,2.0,1.0,42.0,3.0
1568,Super built-up  Area,Chandapura,410.0,1.0,1.0,10.0,1.0
1569,Super built-up  Area,Chandapura,985.0,2.0,1.0,25.12,2.0
1570,Super built-up  Area,Chandapura,645.0,1.0,1.0,16.45,1.0
1571,Super built-up  Area,Chandapura,645.0,1.0,1.0,16.45,1.0
1572,Plot  Area,Chandapura,1200.0,2.0,1.0,36.0,2.0
1573,Built-up  Area,Chandapura,740.0,1.0,1.0,22.0,2.0
1574,Super built-up  Area,Chandapura,876.0,2.0,2.0,28.47,2.0
1576,Super built-up  Area,Chandapura,520.0,1.0,1.0,14.04,1.0
1578,Super built-up  Area,Channasandra,1009.0,2.0,1.0,38.34,2.0
1579,Super built-up  Area,Channasandra,1065.0,2.0,1.0,35.0,2.0
1580,Super built-up  Area,Channasandra,1470.0,2.0,1.0,90.0,3.0
1581,Super built-up  Area,Channasandra,1115.0,2.0,1.0,33.45,2.0
1582,Super built-up  Area,Channasandra,1030.0,2.0,1.0,34.5,2.0
1583,Built-up  Area,Channasandra,4200.0,6.0,0.0,180.0,6.0
1584,Super built-up  Area,Channasandra,1115.0,2.0,1.0,40.0,2.0
1585,Plot  Area,Channasandra,1200.0,3.0,1.0,67.77,3.0
1586,Super built-up  Area,Channasandra,1104.0,2.0,1.0,35.5,2.0
1587,Super built-up  Area,Channasandra,1160.0,2.0,1.0,55.0,2.0
1588,Super built-up  Area,Channasandra,1050.0,2.0,2.0,41.0,2.0
1589,Super built-up  Area,Channasandra,1065.0,2.0,1.0,40.47,2.0
1591,Super built-up  Area,Channasandra,1070.0,2.0,1.0,38.0,2.0
1592,Super built-up  Area,Channasandra,1050.0,2.0,1.0,35.0,2.0
1593,Super built-up  Area,Channasandra,1093.0,2.0,1.0,34.0,2.0
1594,Built-up  Area,Channasandra,808.0,2.0,1.0,40.0,2.0
1595,Super built-up  Area,Channasandra,1010.0,2.0,1.0,36.0,2.0
1596,Super built-up  Area,Channasandra,1123.0,2.0,1.0,36.0,2.0
1597,Super built-up  Area,Channasandra,1000.0,2.0,2.0,35.0,2.0
1598,Plot  Area,Channasandra,1500.0,4.0,1.0,89.45,4.0
1599,Super built-up  Area,Channasandra,1330.0,2.0,2.0,51.83,3.0
1600,Super built-up  Area,Channasandra,1093.0,2.0,1.0,37.0,2.0
1601,Super built-up  Area,Channasandra,1115.0,2.0,1.0,35.8,2.0
1602,Plot  Area,Channasandra,1500.0,3.0,1.0,61.95,3.0
1604,Super built-up  Area,Channasandra,830.0,2.0,1.0,36.28,2.0
1605,Plot  Area,Channasandra,1200.0,3.0,1.0,67.77,3.0
1606,Super built-up  Area,Channasandra,1195.0,2.0,1.0,56.0,3.0
1607,Super built-up  Area,Channasandra,1175.0,2.0,2.0,38.0,2.0
1608,Plot  Area,Channasandra,1200.0,2.0,1.0,46.13,2.0
1609,Super built-up  Area,Channasandra,1065.0,2.0,1.0,36.0,2.0
1610,Super built-up  Area,Channasandra,1050.0,2.0,1.0,44.41,2.0
1611,Super built-up  Area,Channasandra,1010.0,2.0,1.0,32.0,2.0
1612,Plot  Area,Chikka Tirupathi,2600.0,5.0,3.0,120.0,4.0
1613,Plot  Area,Chikka Tirupathi,2325.0,4.0,1.0,120.0,4.0
1614,Plot  Area,Chikka Tirupathi,1808.0,4.0,2.0,80.27,3.0
1615,Plot  Area,Chikka Tirupathi,3297.0,3.0,1.0,135.0,3.0
1616,Plot  Area,Chikka Tirupathi,3500.0,5.0,3.0,150.0,4.0
1617,Plot  Area,Chikka Tirupathi,2646.0,3.0,2.0,99.0,3.0
1618,Built-up  Area,Chikka Tirupathi,2704.0,5.0,0.0,105.0,4.0
1619,Plot  Area,Chikka Tirupathi,2325.0,3.0,2.0,95.0,3.0
1620,Plot  Area,Chikka Tirupathi,2325.0,4.0,1.0,120.0,4.0
1621,Built-up  Area,Chikka Tirupathi,3250.0,4.0,2.0,136.0,4.0
1622,Plot  Area,Chikka Tirupathi,2665.0,5.0,3.0,125.0,4.0
1623,Built-up  Area,Chikkabanavar,950.0,2.0,1.0,40.0,2.0
1624,Plot  Area,Chikkabanavar,1600.0,2.0,0.0,80.0,3.0
1625,Super built-up  Area,Chikkabanavar,600.0,1.0,2.0,25.0,2.0
1626,Built-up  Area,Chikkabanavar,2460.0,7.0,2.0,80.0,4.0
1627,Built-up  Area,Chikkabanavar,2400.0,4.0,0.0,97.0,5.0
1628,Built-up  Area,Chikkabanavar,2000.0,4.0,0.0,65.0,5.0
1629,Super built-up  Area,Chikkabanavar,1067.0,2.0,1.0,38.0,2.0
1630,Super built-up  Area,Chikkabanavar,1320.0,2.0,2.0,46.0,3.0
1631,Built-up  Area,Chikkabanavar,4000.0,7.0,0.0,110.0,8.0
1633,Built-up  Area,Chikkalasandra,1100.0,2.0,2.0,50.0,2.0
1634,Super built-up  Area,Chikkalasandra,1208.0,2.0,1.0,49.0,2.0
1635,Carpet  Area,Chikkalasandra,875.0,2.0,3.0,52.8,2.0
1637,Built-up  Area,Chikkalasandra,1800.0,1.0,1.0,128.0,2.0
1638,Built-up  Area,Chikkalasandra,1070.0,2.0,2.0,50.0,2.0
1639,Super built-up  Area,Chikkalasandra,1230.0,2.0,2.0,48.0,2.0
1640,Built-up  Area,Chikkalasandra,1428.0,2.0,1.0,80.0,3.0
1641,Super built-up  Area,Chikkalasandra,1070.0,2.0,1.0,42.8,2.0
1645,Super built-up  Area,Chikkalasandra,1075.0,2.0,1.0,46.76,2.0
1648,Super built-up  Area,Chikkalasandra,1070.0,2.0,1.0,45.48,2.0
1649,Super built-up  Area,Chikkalasandra,1100.0,2.0,2.0,50.0,2.0
1652,Built-up  Area,Chikkalasandra,1224.0,2.0,2.0,45.0,2.0
1653,Super built-up  Area,Chikkalasandra,1090.0,2.0,1.0,47.42,2.0
1656,Built-up  Area,Chikkalasandra,1325.0,2.0,1.0,59.0,2.0
1657,Super built-up  Area,Chikkalasandra,1290.0,2.0,2.0,72.0,2.0
1660,Super built-up  Area,Choodasandra,1115.0,2.0,2.0,50.0,2.0
1661,Super built-up  Area,Choodasandra,1300.0,2.0,3.0,57.0,2.0
1662,Super built-up  Area,Choodasandra,1530.0,3.0,2.0,77.0,3.0
1665,Super built-up  Area,Choodasandra,1197.0,2.0,1.0,63.0,2.0
1666,Super built-up  Area,Choodasandra,1465.0,3.0,3.0,75.0,3.0
1667,Super built-up  Area,Choodasandra,1115.0,2.0,1.0,50.0,2.0
1668,Super built-up  Area,Choodasandra,1215.0,2.0,2.0,59.0,2.0
1669,Super built-up  Area,Choodasandra,1254.0,2.0,1.0,65.0,3.0
1670,Super built-up  Area,Choodasandra,1580.0,3.0,3.0,105.0,3.0
1671,Super built-up  Area,Choodasandra,725.0,2.0,2.0,36.0,2.0
1672,Built-up  Area,Choodasandra,2429.0,3.0,1.0,210.0,4.0
1674,Super built-up  Area,Choodasandra,1075.0,2.0,2.0,45.0,2.0
1675,Super built-up  Area,Choodasandra,1180.0,2.0,1.0,71.22,2.0
1676,Built-up  Area,Choodasandra,1140.0,2.0,2.0,62.0,2.0
1678,Super built-up  Area,Choodasandra,1560.0,3.0,2.0,78.0,3.0
1679,Built-up  Area,Choodasandra,1065.0,2.0,1.0,46.0,2.0
1680,Super built-up  Area,Choodasandra,1115.0,2.0,2.0,50.0,2.0
1682,Super built-up  Area,Choodasandra,1115.0,2.0,1.0,50.0,2.0
1683,Super built-up  Area,Cooke Town,3950.0,4.0,2.0,450.0,4.0
1684,Built-up  Area,Cooke Town,2388.0,4.0,3.0,239.0,3.0
1685,Super built-up  Area,Cooke Town,1710.0,2.0,2.0,200.0,2.0
1686,Super built-up  Area,Cooke Town,1310.0,2.0,2.0,111.0,2.0
1687,Super built-up  Area,Cooke Town,3900.0,5.0,2.0,415.0,4.0
1688,Super built-up  Area,Cooke Town,2560.0,4.0,2.0,310.0,3.0
1689,Plot  Area,Cooke Town,2600.0,3.0,1.0,375.0,3.0
1690,Super built-up  Area,Cooke Town,1100.0,2.0,3.0,90.0,2.0
1691,Super built-up  Area,Cooke Town,2300.0,3.0,1.0,250.0,3.0
1692,Super built-up  Area,Cox Town,1975.0,3.0,3.0,150.0,3.0
1693,Super built-up  Area,Cox Town,1650.0,3.0,3.0,100.0,3.0
1694,Super built-up  Area,Cox Town,1730.0,3.0,3.0,140.0,3.0
1695,Super built-up  Area,Cox Town,1600.0,3.0,1.0,150.0,3.0
1696,Super built-up  Area,Cox Town,1250.0,2.0,2.0,95.0,2.0
1697,Built-up  Area,Cox Town,1280.0,2.0,1.0,120.0,2.0
1698,Built-up  Area,Cox Town,1073.0,2.0,2.0,72.0,2.0
1699,Super built-up  Area,Cox Town,1000.0,2.0,3.0,58.0,2.0
1700,Super built-up  Area,Cox Town,1200.0,2.0,2.0,140.0,2.0
1701,Super built-up  Area,Cunningham Road,5270.0,4.0,3.0,1250.0,4.0
1702,Super built-up  Area,Cunningham Road,3875.0,3.0,2.0,864.0,3.0
1703,Super built-up  Area,Cunningham Road,3875.0,3.0,2.0,800.0,3.0
1704,Super built-up  Area,Cunningham Road,3815.0,3.0,1.0,763.0,3.0
1705,Super built-up  Area,Cunningham Road,2880.0,3.0,2.0,501.0,3.0
1706,Super built-up  Area,Cunningham Road,3489.0,3.0,1.0,662.0,3.0
1707,Super built-up  Area,Cunningham Road,4170.0,3.0,2.0,800.0,3.0
1709,Super built-up  Area,Cunningham Road,2700.0,3.0,1.0,501.0,3.0
1710,Plot  Area,Cunningham Road,7500.0,6.0,2.0,1800.0,4.0
1711,Super built-up  Area,Cunningham Road,2880.0,3.0,2.0,560.0,3.0
1712,Super built-up  Area,Dasanapura,708.0,2.0,2.0,37.0,2.0
1713,Super built-up  Area,Dasanapura,708.0,1.0,1.0,40.0,2.0
1714,Built-up  Area,Dasanapura,965.0,2.0,1.0,42.5,2.0
1716,Super built-up  Area,Dasanapura,814.0,2.0,1.0,42.0,2.0
1717,Built-up  Area,Dasanapura,1163.0,2.0,1.0,65.0,2.0
1718,Super built-up  Area,Dasanapura,1286.0,2.0,1.0,68.0,3.0
1719,Super built-up  Area,Dasanapura,708.0,2.0,1.0,31.15,2.0
1720,Super built-up  Area,Dasanapura,708.0,1.0,1.0,41.0,1.0
1721,Super built-up  Area,Dasanapura,814.0,2.0,1.0,43.7,2.0
1722,Super built-up  Area,Dasarahalli,1295.0,2.0,1.0,65.0,2.0
1724,Built-up  Area,Dasarahalli,1150.0,2.0,0.0,70.0,2.0
1725,Super built-up  Area,Dasarahalli,2100.0,3.0,3.0,120.0,3.0
1726,Super built-up  Area,Dasarahalli,1220.0,2.0,2.0,52.0,2.0
1727,Super built-up  Area,Dasarahalli,1375.0,2.0,1.0,60.0,2.0
1728,Super built-up  Area,Dasarahalli,1333.0,2.0,1.0,78.56,2.0
1729,Super built-up  Area,Dasarahalli,1220.0,2.0,2.0,62.0,2.0
1730,Super built-up  Area,Devanahalli,1260.0,2.0,2.0,66.78,2.0
1731,Super built-up  Area,Devanahalli,1282.0,2.0,2.0,68.52,3.0
1732,Super built-up  Area,Devanahalli,1360.0,2.0,1.0,65.0,2.0
1733,Super built-up  Area,Devanahalli,1408.0,2.0,2.0,85.0,2.0
1734,Super built-up  Area,Devanahalli,1010.0,2.0,1.0,51.0,2.0
1735,Super built-up  Area,Devanahalli,1080.0,2.0,0.0,53.35,2.0
1736,Plot  Area,Devanahalli,2400.0,5.0,3.0,100.0,5.0
1739,Super built-up  Area,Devanahalli,1174.0,2.0,1.0,59.0,2.0
1740,Super built-up  Area,Devanahalli,658.0,1.0,1.0,34.0,1.0
1741,Super built-up  Area,Devanahalli,658.0,1.0,0.0,26.91,1.0
1742,Super built-up  Area,Devanahalli,698.5,1.0,0.0,28.57,1.0
1743,Super built-up  Area,Devanahalli,1080.0,2.0,1.0,52.0,2.0
1744,Super built-up  Area,Devanahalli,1700.0,3.0,0.0,88.2,3.0
1745,Super built-up  Area,Devanahalli,1498.0,3.0,3.0,79.15,3.0
1746,Super built-up  Area,Devanahalli,1466.0,3.0,3.0,77.59,3.0
1747,Super built-up  Area,Devanahalli,775.0,1.0,0.0,39.0,1.0
1748,Super built-up  Area,Devanahalli,1020.0,2.0,1.0,49.87,1.0
1749,Super built-up  Area,Devanahalli,1045.0,2.0,2.0,48.0,2.0
1750,Super built-up  Area,Devanahalli,1550.0,3.0,1.0,85.0,3.0
1752,Super built-up  Area,Devanahalli,1340.0,2.0,1.0,65.0,2.0
1753,Built-up  Area,Devanahalli,2125.0,3.0,1.0,107.0,3.0
1754,Super built-up  Area,Devanahalli,1230.0,2.0,1.0,56.45,2.0
1755,Super built-up  Area,Devanahalli,1360.0,2.0,0.0,62.425,2.0
1756,Super built-up  Area,Devanahalli,658.0,1.0,1.0,26.91,1.0
1758,Built-up  Area,Devanahalli,1010.0,2.0,1.0,58.0,2.0
1762,Super built-up  Area,Devarachikkanahalli,1250.0,2.0,2.0,40.0,2.0
1763,Plot  Area,Devarachikkanahalli,1200.0,2.0,2.0,83.0,2.0
1764,Super built-up  Area,Devarachikkanahalli,1170.0,2.0,2.0,40.0,2.0
1765,Built-up  Area,Devarachikkanahalli,615.0,1.0,1.0,24.0,1.0
1766,Super built-up  Area,Devarachikkanahalli,1230.0,2.0,1.0,58.0,2.0
1767,Super built-up  Area,Devarachikkanahalli,1425.0,2.0,2.0,65.0,3.0
1768,Super built-up  Area,Devarachikkanahalli,947.0,2.0,2.0,43.0,2.0
1769,Super built-up  Area,Devarachikkanahalli,1130.0,2.0,2.0,36.0,2.0
1770,Super built-up  Area,Devarachikkanahalli,1417.0,2.0,2.0,76.0,3.0
